Iteration:	Current:	Voltage:	Time:
1	-2.1978406906	4.0034899712	06/14/2017 18:43:51.947392120
2	-2.1978435516	3.9836509228	06/14/2017 18:43:52.944412000
3	-2.1978385448	3.9792749882	06/14/2017 18:43:53.942294460
4	-2.1978392601	3.9756975174	06/14/2017 18:43:54.939278120
5	-2.1978428364	3.9725122452	06/14/2017 18:43:55.936292960
6	-2.1978385448	3.9696133137	06/14/2017 18:43:56.933338600
7	-2.1978375912	3.9669265747	06/14/2017 18:43:57.930343500
8	-2.1978394985	3.9644036293	06/14/2017 18:43:58.927322400
9	-2.1978359222	3.9620139599	06/14/2017 18:43:59.924358260
10	-2.1978368759	3.9597566128	06/14/2017 18:44:00.921362120
11	-2.1978368759	3.9576058388	06/14/2017 18:44:01.918345820
12	-2.1978387833	3.9555342197	06/14/2017 18:44:02.915337220
13	-2.1978411674	3.9535512924	06/14/2017 18:44:03.912327000
14	-2.1978394985	3.951649189	06/14/2017 18:44:04.909319660
15	-2.1978464127	3.9498176575	06/14/2017 18:44:05.906340260
16	-2.1978406906	3.9480500221	06/14/2017 18:44:06.903358680
17	-2.1978392601	3.946341753	06/14/2017 18:44:07.900355860
18	-2.1978411674	3.9446899891	06/14/2017 18:44:08.897363020
19	-2.1978359222	3.9430742264	06/14/2017 18:44:09.894356080
20	-2.197838068	3.9415130615	06/14/2017 18:44:10.891344400
21	-2.1978373528	3.9400007725	06/14/2017 18:44:11.888356840
22	-2.1978375912	3.938529253	06/14/2017 18:44:12.885358020
23	-2.1978349686	3.9371008873	06/14/2017 18:44:13.882358040
24	-2.1978404522	3.9356968403	06/14/2017 18:44:14.879370280
25	-2.1978411674	3.9343354702	06/14/2017 18:44:15.876383260
26	-2.197842598	3.9329972267	06/14/2017 18:44:16.873398600
27	-2.1978416443	3.9316999912	06/14/2017 18:44:17.870487640
28	-2.1978375912	3.9304285049	06/14/2017 18:44:18.867500240
29	-2.1978392601	3.92917943	06/14/2017 18:44:19.865103180
30	-2.1978390217	3.9279739857	06/14/2017 18:44:20.862088660
31	-2.1978442669	3.9267823696	06/14/2017 18:44:21.859082360
32	-2.1978397369	3.9256150723	06/14/2017 18:44:22.856064120
33	-2.1978387833	3.9244687557	06/14/2017 18:44:23.855524020
34	-2.1978349686	3.9233527184	06/14/2017 18:44:24.854994200
35	-2.1978387833	3.9222421646	06/14/2017 18:44:25.854476940
36	-2.1978368759	3.9211797714	06/14/2017 18:44:26.853946520
37	-2.1978402138	3.9201123714	06/14/2017 18:44:27.853425480
38	-2.1978394985	3.9190757275	06/14/2017 18:44:28.852874820
